пушкин,петр 1,2 закон ньютона,подготовка к ЕГЭ по физике,впр по химии,великая отечественная война,лабораторные по физике,лабораторные работы
КИМ ЕГЭ по литературе. Тренировочный вариант 4,Борьба за власть в конце XVII века,Масса. Сила. Второй и третий законы Ньютона,КИМ ЕГЭ по физике. Тренировочный вариант 1,Итоговая контрольная работа по химии для 8 класса в формате ВПР. Вариант 1,Трагическое начало Великой Отечественной войны,"Исследование условия равновесия твёрдого тела, имеющего ось вращения","Исследование условия равновесия твёрдого тела, имеющего ось вращения"
Тренировка ЕГЭ по литературе. Задания по позиции № 11,Россия и страны Европы в конце XVII века,Тренировка ЕГЭ по физике. Задания линии № 2,КИМ ЕГЭ по физике. Тренировочный вариант 2,Итоговая контрольная работа по химии для 8 класса в формате ВПР. Вариант 2,Мобилизация сил на отпор врагу. Срыв планов блицкрига,Изучение диффузии газов,Изучение диффузии газов
КИМ ЕГЭ по литературе. Экзаменационный вариант 4,Начало Северной войны,Тренировка ЕГЭ по физике. Задания линии № 5,КИМ ЕГЭ по физике. Тренировочный вариант 3,Итоговая контрольная работа по химии для 8 класса в формате ВПР. Вариант 1,Битва за Москву,Законы Ома и Джоуля – Ленца для полной цепи,Законы Ома и Джоуля – Ленца для полной цепи
КИМ ОГЭ по литературе. Тренировочный вариант 1,Военные реформы Петра I,Тренировка ЕГЭ по физике. Задания линии № 22,КИМ ЕГЭ по физике. Тренировочный вариант 4,Итоговая контрольная работа по химии для 8 класса в формате ВПР. Вариант 2,Блокада Ленинграда,Исследование явления электромагнитной индукции,Исследование явления электромагнитной индукции
Тренировка ОГЭ по литературе. Задания линии № 5,Северная война: Полтавская битва,Тренировка ЕГЭ по физике. Задания линии № 25,КИМ ЕГЭ по физике. Тренировочный вариант 5,,Нацистский оккупационный режим,Определение периода свободных электромагнитных колебаний,Определение периода свободных электромагнитных колебаний
КИМ ОГЭ по литературе. Тренировочный вариант 3,Северная война: от Полтавы до Ништадтского мира,Тренировка ЕГЭ по физике. Задания линии № 26,Тренировка ЕГЭ по физике. Задания линии № 1,,Начало массового сопротивления врагу,Интерференционный опыт Юнга,Интерференционный опыт Юнга
,Реформы центральной государственной власти при Петре I,Тренировка ОГЭ по физике. Задания линии № 20,Тренировка ЕГЭ по физике. Задания линии № 2,,Германское наступление весной–летом 1942 года,Изучение дифракционной решётки,Изучение дифракционной решётки
,Реформы местного управления при Петре I. Управление национальными областями,Тренировка ОГЭ по физике. Задания линии № 22,Тренировка ЕГЭ по физике. Задания линии № 3,,Сталинградская битва,Изучение фотоэффекта,Изучение фотоэффекта
,Церковная реформа Петра I. Вероисповедания в Петровской России,,Тренировка ЕГЭ по физике. Задания линии № 4,,Прорыв блокады Ленинграда. Битва на Курской дуге,Исследование законов сохранения в микромире по фотографиям,Исследование законов сохранения в микромире по фотографиям
,Изменения в экономике страны при Петре I,,Тренировка ЕГЭ по физике. Задания линии № 5,,Битва за Днепр. Освобождение Левобережной Украины,,Определение высоты Солнца над горизонтом
,Общество и государство в период реформ Петра I. Сословная политика,,Тренировка ЕГЭ по физике. Задания линии № 6,,Развёртывание партизанского движения. Антифашистское подполье,,Изучение динамики солнечных пятен
,Цена реформ Петра I. Оппозиция петровским преобразованиям,,Тренировка ЕГЭ по физике. Задания линии № 7,,Судебные процессы на территории СССР над военными преступниками и пособниками оккупантов,,Исследование спектра туманности
,Санкт-Петербург в первой четверти XVIII века,,Тренировка ЕГЭ по физике. Задания линии № 8,,СССР и союзники. Проблема второго фронта. Тегеранская конференция,,Наблюдение клеток растений и животных под микроскопом на готовых микропрепаратах
,Преобразования Петра I в области культуры,,Тренировка ЕГЭ по физике. Задания линии № 9,,Война и общество в 1944—1945 годах,,Построение вариационного ряда и вариационной кривой
,Повседневная жизнь и быт при Петре I,,Тренировка ЕГЭ по физике. Задания линии № 10,,Великая Отечественная война. Вариант 1,,Составление и анализ родословных
,Итоги правления Петра I,,Тренировка ЕГЭ по физике. Задания линии № 11,,Великая Отечественная война. Вариант 2,,Обнаружение жиров с помощью качественных реакций
,,,Тренировка ЕГЭ по физике. Задания линии № 12,,Великая Отечественная война,,Наблюдение клеток растений и животных под микроскопом на готовых микропрепаратах
,,,Тренировка ЕГЭ по физике. Задания линии № 13,,,,Изучение тканей растений
,,,Тренировка ЕГЭ по физике. Задания линии № 14,,,,Выявление признаков сходства зародышей человека и зародышей других позвоночных животных
,,,Тренировка ЕГЭ по физике. Задания линии № 15,,,,Составление простейших схем скрещивания
,,,Тренировка ЕГЭ по физике. Задания линии № 16,,,,Построение вариационного ряда и вариационной кривой
,,,Тренировка ЕГЭ по физике. Задания линии № 17,,,,Составление и анализ родословных
,,,Тренировка ЕГЭ по физике. Задания линии № 18,,,,Сравнение видов по морфологическому критерию
,,,Тренировка ЕГЭ по физике. Задания линии № 19,,,,Выявление приспособлений у организмов к среде обитания
,,,Тренировка ЕГЭ по физике. Задания линии № 20,,,,Полевые исследования взаимодействия двух видов рогоза
,,,Тренировка ЕГЭ по физике. Задания линии № 21,,,,Выявление приспособлений у организмов к среде обитания
,,,Тренировка ЕГЭ по физике. Задания линии № 22,,,,Сравнение видов по морфологическому критерию
,,,Тренировка ЕГЭ по физике. Задания линии № 23,,,,Полевые исследования взаимодействия двух видов рогоза
,,,Тренировка ЕГЭ по физике. Задания линии № 24,,,,Составление схем передачи вещества и энергии (цепей питания)
,,,Тренировка ЕГЭ по физике. Задания линии № 25,,,,Решение экологических задач
,,,Тренировка ЕГЭ по физике. Задания линии № 26,,,,Знакомство с устройством светового микроскопа. Правила работы с ним
,,,КИМ ЕГЭ по физике. Экзаменационный вариант 1,,,,Изучение строения клеток кожицы чешуи лука
,,,КИМ ЕГЭ по физике. Экзаменационный вариант 2,,,,Изучение строения первичного корня
,,,КИМ ЕГЭ по физике. Экзаменационный вариант 3,,,,Изучение строения листа
,,,КИМ ЕГЭ по физике. Экзаменационный вариант 4,,,,Изучение передвижения воды и минеральных веществ по древесине
,,,КИМ ЕГЭ по физике. Экзаменационный вариант 5,,,,Вегетативное размножение комнатных растений
,,,,,,,Изучение строения одноклеточных зелёных водорослей
,,,,,,,Изучение строения папоротника щитовника мужского
,,,,,,,Изучение строения хвои и шишек голосеменных
,,,,,,,Изучение внешнего строения покрытосеменных растений
,,,,,,,Изучение строения плесневого гриба мукора
,,,,,,,Изучение строения инфузории-туфельки
,,,,,,,Изучение строения одноклеточных зелёных водорослей
,,,,,,,Изучение строения папоротника щитовника мужского
,,,,,,,Изучение строения хвои и шишек голосеменных
,,,,,,,Изучение внешнего строения покрытосеменных растений
,,,,,,,Выявление изменчивости растений
,,,,,,,"Изучение клеток бактерий, растений и животных на готовых микропрепаратах"
,,,,,,,Определение принадлежности животных к определенной систематической группе с использованием справочников и определителей
,,,,,,,Изучение строения инфузории-туфельки
,,,,,,,Изучение внешнего строения птиц в связи с приспособленностью к полёту
,,,,,,,Изучение палеонтологических доказательств эволюции
,,,,,,,Распознавание организмов прошедших эпох
,,,,,,,Изучение строения плесневого гриба мукора
,,,,,,,"Изучение клеток бактерий, растений и животных на готовых микропрепаратах"
,,,,,,,Определение принадлежности животных к определенной систематической группе с использованием справочников и определителей
,,,,,,,Изучение строения печёночного сосальщика
,,,,,,,Изучение строения двустворчатого моллюска
,,,,,,,Изучение внешнего строения птиц в связи с приспособленностью к полёту
,,,,,,,Изучение палеонтологических доказательств эволюции
,,,,,,,Распознавание организмов прошедших эпох
,,,,,,,Изучение приспособленности организмов к среде обитания
,,,,,,,Выявление типов взаимодействия разных видов в экосистеме
,,,,,,,Составление схем передачи вещества и энергии (цепей питания)
,,,,,,,Изучение микроскопического строения тканей
,,,,,,,Распознавание органов и систем органов
,,,,,,,Изучение головного мозга человека
,,,,,,,Изучение внешнего и внутреннего строения костей
,,,,,,,Самонаблюдение движений в суставах
,,,,,,,Оценка утомления при статической и динамической работе
,,,,,,,Изучение микроскопического строения крови
,,,,,,,Подсчёт ударов пульса в покое и при физической нагрузке
,,,,,,,Измерение кровяного давления тонометром
,,,,,,,Оказание первой помощи при кровотечении
,,,,,,,Функциональные возможности дыхательной системы
,,,,,,,Изучение действия ферментов слюны на крахмал
,,,,,,,Изучение действия желудочного сока на белки
,,,,,,,Определение норм рационального питания
,,,,,,,Измерение массы и роста своего организма. Определение оптимальности веса
,,,,,,,Изучение стадий развития зародыша человека
,,,,,,,Изучение изменения размера зрачка
,,,,,,,Определение уровня моторной памяти
,,,,,,,Определение норм рационального питания
,,,,,,,Измерение массы и роста своего организма. Определение оптимальности веса
,,,,,,,Наблюдение фаз митоза на готовых микропрепаратах и их описание
,,,,,,,Изучение микроскопического строения тканей
,,,,,,,Распознавание органов и систем органов
,,,,,,,Изучение головного мозга человека
,,,,,,,Изучение изменения размера зрачка
,,,,,,,Зрительные иллюзии
,,,,,,,Определение уровня моторной памяти
,,,,,,,Изучение внешнего и внутреннего строения костей
,,,,,,,Самонаблюдение движений в суставах
,,,,,,,Оценка утомления при статической и динамической работе
,,,,,,,Измерение кровяного давления тонометром
,,,,,,,Подсчёт ударов пульса в покое и при физической нагрузке
,,,,,,,Оказание первой помощи при кровотечении
,,,,,,,Изучение микроскопического строения крови
,,,,,,,Функциональные возможности дыхательной системы
,,,,,,,Выбор препаратов для домашней аптечки
,,,,,,,Изучение действия ферментов слюны на крахмал
,,,,,,,Изучение действия желудочного сока на белки
,,,,,,,Расщепление пероксида водорода ферментом каталазой
,,,,,,,Изучение стадий развития зародыша человека
,,,,,,,Построение вариационной кривой
,,,,,,,Анализ и оценка последствий деятельности человека в экосистемах
,,,,,,,Определение качественного состава органических соединений
,,,,,,,Изготовление моделей молекул углеводородов и галогенопроизводных
,,,,,,,Определение качественного состава органических соединений
,,,,,,,Получение ацетилена и изучение его свойств
,,,,,,,Изготовление моделей молекул углеводородов и галогенопроизводных
,,,,,,,"Решение экспериментальных задач по теме ""Спирты. Фенол"""
,,,,,,,"Решение экспериментальных задач по теме ""Альдегиды"""
,,,,,,,"Решение экспериментальных задач по теме ""Карбоновые кислоты. Сложные эфиры"""
,,,,,,,Доказательство наличия функциональных групп у аминокислот
,,,,,,,Распознавание пластмасс и волокон
,,,,,,,Правила работы в лаборатории и приёмы обращения с лабораторным оборудованием
,,,,,,,Изучение способов разделения смесей
,,,,,,,Изучение физических и химических явлений
,,,,,,,"Получение и собирание кислорода, изучение его свойств"
,,,,,,,"Получение и собирание водорода, изучение его свойств"
,,,,,,,Приготовление растворов с определённой массовой долей растворённого вещества
,,,,,,,Экспериментальные задачи по теме «Важнейшие классы неорганических соединений»
,,,,,,,Правила работы в лаборатории и приёмы обращения с лабораторным оборудованием
,,,,,,,Изучение и описание физических свойств веществ
,,,,,,,Изучение способов разделения смесей
,,,,,,,Изучение физических и химических явлений
,,,,,,,Наблюдение признаков протекания химических реакций различных типов
,,,,,,,Количественные отношения в химии
,,,,,,,"Получение и собирание кислорода, изучение его свойств"
,,,,,,,"Получение и собирание водорода, изучение его свойств"
,,,,,,,Исследование свойств индикаторов
,,,,,,,Приготовление растворов с определённой массовой долей растворённого вещества
